model,group,mode,text,true_label,pred_label
RoBERTa,AAVE,balanced,Hillary apologizes the way Kardashians wed--several times in quick succession &amp; never sincerely.,0,0
RoBERTa,AAVE,balanced,Saturday Night Dance Party with 93.7 The Bull + Jason Aldean After Party!!! Free Cover 'til 8pm + $1.75 Wells &amp;...,2,1
RoBERTa,AAVE,balanced,"""May I know what is your IQ score?I just had a bet on who has a better IQ, you or Rahul Gandhi?",0,1
RoBERTa,AAVE,balanced,Hey it's Monday! Which means Monday Night RAW tonight! Which means The Undertaker &amp; Brock Lesnar!!,2,2
RoBERTa,AAVE,balanced,Wat happen to the days of Big Bangs on Monday night gettin drunk beyond my years wit my nigga Kendall n not having a care or kid n the world,1,1
RoBERTa,AAVE,balanced,The strategy behind playing Madrid &amp; Milan on the Tues &amp; Wednesday before a Saturday game @ Old Trafford?Was it a few quid for DL to trouser,1,1
RoBERTa,AAVE,balanced,Tryna get the Gucci Foamposites tomorrow!,1,1
RoBERTa,AAVE,balanced,Best wishes to the new Mr &amp; Mrs Duke who were married at Lynnhurst Hotel on Friday - pictured with our Bentley...,2,2
RoBERTa,AAVE,balanced,"@user Now envisioning Tues night FTs where you read Carry On to Obama, because he's prez and has to know abt Simon &amp; Baz first...",0,1
RoBERTa,AAVE,balanced,Just got my 2nd pair of Adidas. The new designer been killing Adidas since he left Nike.,2,1
RoBERTa,AAVE,balanced,What Happened After Monday&amp;#8217;s RAW with Brock Lesnar?,1,1
RoBERTa,AAVE,balanced,BBC Sport - NFL: BBC agrees two-year deal to show live games &amp; highlights From November?? What's the point!,1,1
RoBERTa,AAVE,balanced,"@user im tellin you I may have been single as long as Caitlyn Jenner was a man, but that don't mean I didn't""",1,1
RoBERTa,AAVE,balanced,"@user @user Yeah Jeb and you fully support &amp; trust the Germans. Germany backs Putin, Iran &amp; Assad.",1,1
RoBERTa,AAVE,balanced,Wonder if she wanna to go to ihop tomorrow,2,2
RoBERTa,AAVE,balanced,i hear march madness &amp; think about that flip chris brown did dancing to this song smh dope af,2,2
RoBERTa,AAVE,balanced,If the Cowboys had trouble bottling up Arian Foster....I gotta believe Marshawn has a really good shot at 150 yards Sunday.,2,2
RoBERTa,AAVE,balanced,"Hey, sorry I haven't been inspiring you in a while. Let's get back to it. ""Don't count the days. Make the days count."" -Muhammad Ali",2,1
RoBERTa,AAVE,balanced,@user @user @user @user @user @user Yup&Comey #FBITrumpland should've been stopped&PutinHack takenSerious,0,0
RoBERTa,AAVE,balanced,Lil Trip will be performing next week July 7th with @user live at the Fairground in Nashville\u002c Tn,1,1
RoBERTa,AAVE,balanced,November 16 Breaking Dawn part 2 is coming out who gonna watch it with me ?,1,1
RoBERTa,AAVE,balanced,@user dis u download all the epi with Eng Sub .. may I know from which website @user,1,1
RoBERTa,AAVE,balanced,this nigga the next frank ocean. shit aint never cominn out,0,0
RoBERTa,AAVE,balanced,"Lexus, Mercedes, Harleys, Hayabusa all at the 11th Annual Car &amp; Bike Show this Saturday",2,2
RoBERTa,AAVE,balanced,"Conor McGregor, Grade-A fighter &amp; Grade-A s**t talker. On December 12th, he's gonna take Aldo's belt. #TheNotorious",2,1
RoBERTa,AAVE,balanced,@user do you know where Shawn is going to be before Vegas? His last show date is London but that's the 15th &amp; Vegas is the 19th,1,1
RoBERTa,AAVE,balanced,Initial pass to Messi zipped in. Only he could tame the ball &amp; pass to Xavi 1st time. Minimal backlift from another planet. @user,2,1
RoBERTa,AAVE,balanced,Lovely preview in the Kensinton &amp; Chelsea News for Amici's new show '35 Amici Drive' opens tomorrow at @user,2,2
RoBERTa,AAVE,balanced,Murray gives it his all but can't break Bellucci &amp; now he must hold at 4-5. Can he avoid a 4th set?,1,1
RoBERTa,AAVE,balanced,"@user it has been more than a week, and as usual, no updates about my nokia in it's 2nd long hibernation in ur service center :)",0,1
RoBERTa,AAVE,balanced,@user lol I'm glad I have my Xbox for the start gonna get my PS4 later in the day tuesday,2,2
RoBERTa,AAVE,balanced,@user Too right and what the hell does that mean? You\u2019re confused Amsterdam\u002c Go sleep! And guess who I\u2019m gonna meet tomorrow!?,0,0
RoBERTa,AAVE,balanced,"""Curtis trying to figure out that, Oliver may/or maynot be [TheGreenArrow] """"Nah. It's not you!"""" Hahahaha #Arrow""",1,1
RoBERTa,AAVE,balanced,Oh I wonder if @user is doing a booth in Northglenn for the 4th of July! Gotta make sure people know the POWER of POUTINE! lol YUM,2,2
RoBERTa,AAVE,balanced,lol rt @user Jul 17 How Louis &amp; Briana met -- it's actually kind of embarrassing...,0,0
RoBERTa,AAVE,balanced,I may not agree with her stance on Greek Debt Crisis but Angela Merkel's stand &amp; leadership against xenophobia is admirable!,2,1
RoBERTa,AAVE,balanced,Been following Naruto since I was in the 4th grade. I remember rushing to the TV Saturday night to watch it at 9 pm on Toonami.,2,1
RoBERTa,AAVE,balanced,@user Similarity between #Mohandas Gandhi &amp; #Narendra Modi: Have you seen Dandi March video clips?Both r working through @ fast pace.,1,1
RoBERTa,AAVE,balanced,SMH Mayor in Washington St. Makes Racist Remarks about PBO &amp; 1st Lady Michelle Obama; Refuses to Resign via @user,1,1
RoBERTa,AAVE,balanced,We're all no one! Party w/ Nervo tonight at Surrender Nightclub! Grab ur bikinis &amp; swim trunks for Splash Dance Thursday! Txt me 714.8785254,2,2
RoBERTa,AAVE,balanced,My beautiful bestfriend converted to Islam on Laylat Al Qadr may Allah bless her &amp; set her on the right path,2,2
RoBERTa,AAVE,balanced,It's our 3rd anniversary! Can you believe that? Many thanks to all who have supported &amp; are continuing to patronize Mitchie's Sweet Petites!,2,2
RoBERTa,AAVE,balanced,Don't want to hear Seth Rollins Speech about how great he is tomorrow bruh.,0,0
RoBERTa,AAVE,balanced,Don't forget to sign up for our Right To Offend Debate with David Aaronovitch &amp; Mehdi Hasan next Thursday,2,1
RoBERTa,AAVE,balanced,Sunday is National Ice Cream Day! Get your favorite scoop this weekend &amp; enjoy the nice weather! #FunFactFriday #SundaySundae #HappyFriday,2,2
RoBERTa,AAVE,balanced,@user @user Without googling I can only think of a couple! Sun is shining - Bob Marley &amp; house of the rising sun!,2,2
RoBERTa,AAVE,balanced,So when is game &amp; Chris Brown homie Gonna fight ???  Is it on pay per view or Friday night hood fights ??,2,1
RoBERTa,AAVE,balanced,Bray has able to escape by hitting Reigns with a lantern. The match with Dean Ambrose may have been scrapped....,1,1
RoBERTa,AAVE,balanced,"""Court may will think over the Yakub's plea, but just B'coz of @user &amp; @user the matter becomes communal.""",1,1
RoBERTa,AAVE,balanced,Think the #AYTO gang is gonna pull it off tomorrow? I'm with Briana. Best timehop ever.,2,2
RoBERTa,AAVE,balanced,"Nicki is always feuding with somebody. Lil Kim, Mariah Carey, Iggy Azalea, Taylor Swift, now Miley Cyrus... I like her but c'mon",0,1
RoBERTa,AAVE,balanced,Listen. I have Ice Cube my money the 1st time. Cyss gon watch bootlegs till I die my nigga.,2,1
RoBERTa,AAVE,balanced,"I hate a ""send me a pic"" ass nigga 🙄",0,0
RoBERTa,AAVE,balanced,I AM MUSLIM AND I AM WITH PARIS &amp; JAPAN. ARE YOU?  #ParisAttacks #ParisShooting Islamist Friday the 13th #parisinflames #ISIS Charlie Hebdo,2,0
RoBERTa,AAVE,balanced,"""I'm going to Disney World , October 3rd . If you wanna come on down .. Come on down :-)""",2,2
RoBERTa,AAVE,balanced,Them is fake fans lmfao. Real Frank ocean fans lowkwy ain't shit. Or that just may be me,0,0
RoBERTa,AAVE,balanced,"""PEREIRA, COLOMBIA - AUGUST 06:  Players of Nigeria walk down the tunnel during the Group D match bet: PEREIRA, C...",1,1
RoBERTa,AAVE,balanced,"""Wanna see Jason Aldean, Cole Swindell &amp; Tyler Farr in VA Beach TOMORROW NIGHT?! It's the Burn It Down Tour and...",1,1
RoBERTa,AAVE,balanced,All NGO/NPOs should know about @user free/VERY low-cost software from @user @user @user &amp; lots more!,2,2
RoBERTa,AAVE,balanced,"@user @user u still haven't answered my 1st question, which 'prophet' told Tony Blair to lie about WMD's &amp; bomb Iraq?""",1,0
RoBERTa,AAVE,balanced,"""There may not have been a transfer of players between the 2 clubs last night but Real Madrid caught the """"We did not want him anyway"""" disease""",1,1
RoBERTa,AAVE,balanced,Make sure you head down &amp; see @user singing at Westfield Parramatta this Saturday at 10:30 &amp; 2:30 on the main stage! :) x,2,2
RoBERTa,AAVE,balanced,July 31- Aug 2: MAX (PG) &amp; MAGIC MIKE XXL (R) Mark your calendar now for the Labor Day weekend Dbl Dusk-to-Dawn. You won't want to miss it!,2,2
RoBERTa,AAVE,balanced,"""Long time no see,I've been watching Naruto not to spoil anything but it's SO c00l and I can't wait for the latest episode which is tomorrow.""",2,2
RoBERTa,AAVE,balanced,David Cameron &amp; Theresa May - please just *do something* to help #refugeeswelcome @user @user #migrantcrisis,2,1
RoBERTa,AAVE,balanced,@user @user DE LABORE SOLIS = He is the last Pope for the Prophecy ! The Sun &amp; OUR Gods come back !,2,2
RoBERTa,AAVE,balanced,@user @user he should watch lil guy round Rousey weight class may be a knew billie king in the making,2,1
RoBERTa,AAVE,balanced,Reports in Nigeria say as many as 60 people may have been killed after a raid on a village in the north-east by suspected Boko Haram.,0,0
RoBERTa,AAVE,balanced,Yeah where's season 2 gonna go? Incredible season finale yo #WestWorld,2,2
RoBERTa,AAVE,balanced,"""Congrats James Franklin...that was the dumbest call I've seen not only today but maybe ever. 4th &amp; 11 fake punt sweep, up 3 at midfield lol""",0,0
RoBERTa,AAVE,balanced,I wanna go to Chapel Hill tomorrow night but its going to be so cold. I\u2019ll just go to work instead!,1,0
RoBERTa,AAVE,balanced,The Nigerian government hasn't been transparent enough in the fight against Boko Haram #Truth,0,0
RoBERTa,AAVE,balanced,@user chile did you read about Michelle Obama this lady is the 1st wife educated with a ton of degrees and said she wishes she was,1,1
RoBERTa,AAVE,balanced,"Chelsea &amp; I are making a list entitled ""sh*t you hear on GT's campus"" and we just heard our 1st item",1,1
RoBERTa,AAVE,balanced,Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'.,0,1
RoBERTa,AAVE,balanced,@user i had OKC im playin online... the nigga had da knicks.. I was bustin dey ass then the 4th come\u002c raymond felton and JR smith,1,1
RoBERTa,AAVE,balanced,@user May kindly undertake the exercise of upgrading Delhi Police by inducting chopper service for patrolling &amp; security etc...,2,2
RoBERTa,AAVE,balanced,OMG I can't wait to see what Beyonce is gonna do at the VMA'S Sunday August 28th!,2,2
RoBERTa,AAVE,balanced,"6th circuit &amp; SCOTUS denied #KimDavis appeals &amp; upheld Bunnings order, what the heck makes her crappy lawyer think they'll do something now?",0,0
RoBERTa,AAVE,balanced,"To look less guilty Hillary requests staffers to not plead the 5th,but use 2nd &amp; 3rd together. By: @user",0,1
RoBERTa,AAVE,balanced,"""I am going to take a sign to Raw on Monday that says """"Hulk Hogan is my nigga."""" #BelieDat""",2,1
RoBERTa,AAVE,balanced,"""Cowboys finna get the 2nd round pick back, Bruce Carter, Josh Brent, and Anthony Spencer slowly comin back, the best is yet to come""",2,2
RoBERTa,AAVE,balanced,"Tomorrow is going to be a night full with @user we got Kevin harts show, BET life of Chris brown on and Jimmy Kimmel body on me !!",2,2
RoBERTa,AAVE,balanced,#ANI_news Its a non-profit company &amp;amp; its very clear. Lets see what happens on the 19th: Rahul Gandhi #NationalHeraldCase,1,1
RoBERTa,AAVE,balanced,@user yeah that\u2019s wha I\u2019m doing tomorrow. Your topic seems interesting as fuck. Lol my shit is on Malcolm X. But ima just,2,2
RoBERTa,AAVE,balanced,Dana White is eyeing July 9th for the rematch between Ronda Rousey &amp; Holly Holm,1,1
RoBERTa,AAVE,balanced,"""If it ain't broke don't fix it, why move kris Bryant up to 3rd when he's hitting as good as he has all season at 5""",1,1
RoBERTa,AAVE,balanced,"Okay, I've been thinking a lot about this. Here we go...#GilmoreGirlsTop4 #4 Richard Gilmore #3 Paris #2 Sookie #1 my main girl Mrs. Kim",2,1
RoBERTa,AAVE,balanced,@user @user Gonna try using it with Sadat\u002c will evaluate my progress tomorrow at the library lol...,1,1
RoBERTa,AAVE,balanced,THE TRUMP CAMPAIGN LITERALLY ADMITTED TO COMMITTING FORMS OF VOTER SUPPRESSION.DEMOCRACY IS AT STAKE N ALL YALL CARE AB IS THE SNL COLD OPEN,0,0
RoBERTa,AAVE,balanced,@user I noticed that you love Chris Brown &amp; I saw that you gone meet him tomorrow so take pics like this! Lol,2,2
RoBERTa,AAVE,balanced,He also picked Justin Bieber's Baby but c'mon he's just a kid. Ima let that slide. Haha!,1,1
RoBERTa,AAVE,balanced,"""U2's on hiatus but we're not. We'll be in Atlanta this Thurs/Fri. If you're in the area w/ a U2 tattoo, we'd love to meet up &amp; document you!""",2,2
RoBERTa,AAVE,balanced,"""\""""""""@AmianaTyransky: Frankie: I think I\u2019m gonna have a date with my bed tomorrow Me: same.\"""""""" That\u2019s my boy""",2,1
RoBERTa,AAVE,balanced,@user @user It may be the Muslims will still want to colonize &amp; take over- that's the goal of Islam-world domination. #Ccot,0,0
RoBERTa,AAVE,balanced,If it\u2019s true that Vitali Klitschko has retired then Arreola &amp; Stiverne are ranked 1st and (cont),1,1
RoBERTa,AAVE,balanced,@user lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd,1,2
RoBERTa,AAVE,balanced,#Arsenal and #WHUFC have been told striker Simone Zaza can leave Juventus in January for the right price (Fichajes),1,1
RoBERTa,AAVE,balanced,Well yall are gonna forget about this tomorrow anyway just like KONY,0,0
RoBERTa,AAVE,balanced,Yo when is maduro gonna die tho #urnotevenVenezuelan #makeVenezuelagr8again,0,1
RoBERTa,AAVE,balanced,"""RT @user Come One,Come All.Bring your Blankets,Chairs,Picnic Stuff, watch CROOKLYN under the Brooklyn Bridge.Gonna be a FUN CROOKLY ...""",2,2
RoBERTa,AAVE,balanced,Same old same old good till the last 3rd no support for Kane no width fuck knows what Poch is doing ain't got a fucking clue,0,0
RoBERTa,AAVE,balanced,Sharknado 3 tomorrow if your not excited you ain't living right,2,2
RoBERTa,AAVE,balanced,@user I bet u one social security payment,1,1
RoBERTa,AAVE,balanced,"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks",0,0
RoBERTa,AAVE,balanced,March 24 (Reuters) - JPMorgan Chase &amp; Cos chief executive for China investment banking Fang Fang has decided to leave the U,1,1
RoBERTa,AAVE,balanced,So June 9th is the day. This is gonna be worse the the Galaxy Foams,0,0
RoBERTa,AAVE,balanced,because y\u2019all have been complaing about him allll the dam time.. NOT LIKE ME SINCE I WAS IN 3RD GRADE PARKER HAS BEEN MY MAIN BABY <3,0,0
RoBERTa,AAVE,balanced,James Murphy best of luck tomorrow lil man. you\u2019ll do great no doubts.,2,2
RoBERTa,AAVE,balanced,"""Been a long day. Wrapped up book for good prior to proofing, article on Balotelli's Milan return (out Tues) and a little something special!""",2,2
RoBERTa,AAVE,balanced,Wanna see Basse try out some Dark Souls ?  See the vid below:  Dark Souls II The Last Giant. 1st. BOSS via @user,1,1
RoBERTa,AAVE,balanced,White-collar supremacy? White supremacists have always been suit & tie wearing pseudo-intellectuals. NY Times just wants hits lol,1,0
RoBERTa,AAVE,balanced,"""Floyd Mayweather is the greatest. You may not like his attitude, but like at what this black man did in the sport of boxing. So fuck yall.""",2,1
RoBERTa,AAVE,balanced,Lil Wayne Gets Intimate With Nicki Minaj\u2019s Lips! Caught Red Handed at the NBA All-Star Game (Exclusive Photos/Video),1,1
RoBERTa,AAVE,balanced,There have been ZERO cases of ebola in the whole of Nigeria for well over a month yet someone died of ebola last FRIDAY in Texas,1,0
RoBERTa,AAVE,balanced,JETT LOUNGE 3701 clairmont rd ATL. one of the nicest party I been all year. DAMN this is the place to be. Ladies don\u2019t miss it SMP Saturday,2,2
